text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Naszym patentem jest wypicie zawartości fiolki (po uprzednim wstrząśnięciu) a następnie wlanie wody do fiolki, wymieszanie, wypicie i ponownie powtórzenie czynności.",False,False,False,False,False,False,False,False,False,False,True
Nie płucząc fiolki straci się około 1/5 jej zawartości.,False,False,False,False,False,True,False,False,False,True,False
"Najważniejsze, że lek działa.",True,False,False,False,False,False,False,False,True,False,False
"ARTIVIT polecił nam przyjaciel, który wcześniej sam stosował preparat.",True,True,False,False,False,False,False,False,True,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek.",True,False,True,False,False,False,False,False,True,False,False
"Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi.",False,False,False,False,False,True,False,False,False,True,False
Totalny brak życzliwości i uśmiechu ze strony obsługi.,False,False,False,False,False,True,True,True,False,True,False
"Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej.",False,False,False,False,False,True,True,True,False,True,False
"Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli.",False,False,False,False,False,True,True,False,False,True,False
Jedzenie średnie.,False,False,False,False,False,True,True,False,False,True,False
Brak deserów.,False,False,False,False,False,True,False,False,False,True,False
Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw .,False,False,False,False,False,True,True,False,False,True,False
Propozycja bardzo minimalistyczna!,False,False,False,False,False,True,False,False,False,True,False
Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy.,False,False,False,False,False,True,True,True,False,True,False
"Pokoje proste, ale ładne.",True,False,False,False,False,True,False,False,True,True,False
Gorzej ze sprzątaniem.,False,False,False,False,False,True,True,False,False,True,False
Raczej wybiórczo.,False,False,False,False,False,True,True,False,False,True,False
Na prośbę o sprzątnięcie pokoju z poniedziałku odpowiada się w czwartek.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Po pierwszej wizycie wystawiam Pani doktor ocenę dobry.,True,False,False,False,False,False,False,False,True,False,False
"Za dobre podejście do dziecka (mała chętnie dała się zbadać), za dobry wywiad, za wysłuchanie problemów i doradzanie (a nie jak u innych lekarzy przemądrzanie i krytykowanie postępowań rodziców).",True,True,False,False,False,False,False,False,True,False,False
"Dobry, bo mamy narazie wstępną diagnozę i testujemy leki.",True,False,False,False,False,False,False,False,True,False,True
"Trochę droga wizyta - 200 zł., ale dla zdrowia dziecka warto ją wydać.",True,False,False,False,False,True,False,False,True,True,False
###########################,True,True,False,False,False,True,False,False,True,True,False
Wykupiłem wielkanocny pobyt świąteczny przez Cuppon.,False,False,False,False,False,False,False,False,False,False,True
"Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - .",False,False,False,False,False,False,False,False,False,False,True
"Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości.",False,False,False,True,False,True,False,False,False,True,False
"W recepcjii odpowiedzieli, że ""chyba zapsute"".",False,False,False,False,False,True,False,False,False,True,False
Poprosiłem więc o gorącą wodę .,False,False,False,False,False,False,False,False,False,False,True
I tu moje zdziwienie.,False,False,False,True,False,True,False,False,False,True,False
"Dowiedziałem się, że właściciel hotelu Pan Gniecki, zabronił tego obsłudze hotelowej!!!",False,False,False,True,False,True,False,True,False,True,False
"Mogę sobie kupić herbatę (cena 5 złotych), ale gorącej wody nie dostanę, chyba, że zapłacę za nią 3 złote.",False,False,False,True,False,True,True,True,False,True,False
W cenniku pozycji takiej (gorąca woda) nie ma.,False,False,False,False,False,True,False,True,False,True,False
"Przyznam, że nigdzie w Polsce - a bywałem w różnych hotelach z racji ciąłych wyjazdów zawodowych - z podobną sytuacją nigdy się nie spotkałem.W hotelu, oprócz recepcjonistki i kalnera nie było nikogo z kadry menadżerskiej bym mógł zgłosić swoje pretensje, a telefonu do właściciela nie dostałem (szef zabronił).Odnoszę wrażenie, że gość jest w tym hotelu na ostatnim miejscu.Recenzję piszę na gorąco, jeszcze z hotelu.Edward D.",False,False,False,True,False,True,True,True,False,True,False
###########################,False,False,False,True,False,True,True,True,False,True,False
Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji.,False,False,False,False,False,False,False,False,False,False,True
"Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina.",False,False,False,False,False,False,False,False,False,False,True
"Karma tej firmy jest bardzo droga jak dla mnie, ale na szczęście można ją mieszać ze zwykłą, a mój kotek wręcz za nią przepada.",True,False,False,False,False,True,False,False,True,True,False
"Weterynarza polecił mi tą karmę ze względów zdrowotnych, ale ja to zbagatelizowałam, gdyż mam znajomą, która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega, ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza, gdyż miała poważne problemy z układem moczowym.",False,True,False,False,True,True,False,False,True,True,False
Od tamtej pory daję jej tylko Royala dla kotek po sterylizacji.,True,True,False,False,False,False,False,False,True,False,False
Naprawdę polecam.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Od początku - zameldowanie szybkie, sprawne i bezproblemowe.",True,True,False,False,False,False,False,False,True,False,False
"Pokój duży, bardzo czysty.",True,False,False,False,False,False,False,False,True,False,False
"Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego.",True,False,False,False,False,False,False,False,True,False,False
"Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki....",True,False,False,False,False,False,False,False,True,False,False
"Poza tym żelazko, suszarka....itd.",True,False,False,False,False,False,False,False,True,False,False
Łazienka czyściutka plus zestaw kosmetyków.,True,False,False,False,False,False,False,False,True,False,False
"Cisza, spokój, nie słychać samolotów.",True,False,False,False,False,False,False,False,True,False,False
"Przejście na lotnisko prosto z hotelu ""dwa kroki"" tylko przez ulicę.",True,False,False,False,False,False,False,False,True,False,False
"Znakomite miejsce szczególnie przed bardzo wczesnym wylotem, aby wejść do samolotu wyspanym, wypoczętym, a nie wymęczonym po kilkugodzinnej, nocnej podróży samochodem...",True,False,False,False,False,False,False,False,True,False,False
Zdecydowanie polecam ten hotel !,True,False,False,False,False,False,False,False,True,False,False
Opis i zdjęcia hotelu i pokoi przedstawiają rzeczywistą sytuację.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"To już nasza druga wizyta w tym mieście, a co za tym idzie - hotelu sieci Accor, również i tym razem przy okazji trwającego Jarmarku Jagiellońskiego.",False,False,False,False,False,False,False,False,False,False,True
"Otrzymaliśmy nawet ten sam pokój, choć nie obyło się bez przygód (wymiana aparatu służącego do kontaktu z recepcją).",True,False,False,False,False,True,False,False,True,True,False
"Zdziwił nas również brak expressu do kawy (dostępnego tylko w apartamentach - nie otrzymaliśmy go, co tłumaczono wyższą ceną; wydaje mi się, że w tym przypadku powinno zwracać się uwagę raczej na lojalność klienta, a nie tylko uiszczoną uprzednio kwotę).",False,False,False,True,False,True,False,False,False,True,False
"Obsługa dyskretna, raczej starsza, nie rzucająca się w oczy (mały spór w restauracji o prawidłowe nalewanie piwa po ściance).",True,False,False,False,False,True,False,True,True,True,False
"Drugi pobyt sprawił, że byliśmy już nieco bardziej wymagający - może niepotrzebnie.",False,False,True,False,False,True,False,False,False,True,False
"Panie pokojowe nie zapytały nas na drugi dzień, czy posprzątać pokój, co tłumaczono zostawioną przypadkiem wywieszką na drzwiach.",False,False,False,False,False,True,False,False,False,True,False
"Podczas wizyty w siłowni (skromnej, jak na taki obiekt), zauważyliśmy pusty dystrybutor z wodą.",False,False,False,False,False,True,False,False,False,True,False
"Pomimo tych mankamentów cały pobyt zaliczamy jednak do udanych, przede wszystkim z uwagi na urok samego miasta.",True,False,False,False,False,True,False,False,True,True,False
"Nad kolejnym, trzecim pobytem w tym miejscu, będziemy się już zastanawiać dłużej.",False,False,True,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
Idealna karma dla psiaków o wrażliwym przewodzie pokarmowym!,True,True,False,False,False,False,False,False,True,False,False
"Moja Shih-Tzu jest przeszczęśliwa, gdyż od kilkunastu dni testujemy tę karmę!",True,False,False,False,False,False,False,False,True,False,False
"Karma ma lekkostrawną formułę dla psów o wrażliwym przewodzie pokarmowym, prebiotyki silnie wspierające zdrowie przewodu pokarmowego, wspiera prawidłową konsystencję odchodów, zawiera wysokiej jakości białko z jagnięciny, kształt idealny (nawet dla mojej wybrednej psinki).",True,True,False,False,False,False,False,False,True,False,False
"Jest dostępna w opakowaniach 3 kg i 14 kg, ma łatwy system zamykania-otwierania dzięki czemu jest łatwa w przechowywaniu.",True,False,False,False,False,False,False,False,True,False,False
Polecam dla psów dorosłych dużych jak i średnich.,True,False,False,False,False,False,False,False,True,False,False
"Pies szczęśliwy, lepsze trawienie.",True,True,False,False,False,False,False,False,True,False,False
Jesteśmy zadowoleni w 100%!,True,False,False,False,False,False,False,False,True,False,False
Najwyższa jakość w odpowiedniej cenie :),True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Jest to bardzo ładne miejsce.,True,False,False,False,False,False,False,False,True,False,False
"Projekt jest bez skazy, wszystko od recepcji, przez restaurację, spa i pokój jest absolutnie doskonały, dyskretny i dobrze smakowało.",True,False,False,False,False,False,False,False,True,False,False
Personel jest bardzo miły i pomocny.,True,False,False,False,False,False,False,False,True,False,False
Jeśli chodzi o śniadanie to jest to najlepsze śniadanie jakie miałem w hotelu na obrzeżach miejscowości wypoczynkowych.,True,False,False,False,False,False,False,False,True,False,False
"Minusem jest to, że jakość pokoju, które nie są widok na jezioro jest słaba.",False,False,False,False,False,True,False,False,False,True,False
