,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
1227,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. Część parkingu to klepisko wysypane kamieniami, prowadziły do niego schody a po zejściu z nich, przy najniższym stopniu wystawała z ziemi rura, tak na ok średnica 150, wieczorem nieoświetlona, można było wywinąć orła:(Dzieciaki miały się gdzie bawić choć na ten temat niech się inni wypowiedzą. Na stołówce obsługiwała Pani kelnerka na zmianę z Panem kelnerem. Facet starał się jak mógł, był wszędzie, donosił, doglądał, zwijał się jak w ukropie.Duże słowa uznania!! Natomiast Pani kelnerka raczej się nie przejmowała, pracowała pomalutku choć w zasadzie tylko raz mi podpadła ale to w knajpce gdy chciałem przed 22.00 zamówić piwo. dowiedziałem się, że zaraz będzie zamykać i mogę sobie co najwyżej zabrać do pokoju. W pokoju brak szklanki, kieliszka, czajnika, lodówki. [COMMENT_START] Może jestem marudny ale ostatnio jakoś tak trafiałem, że w takim standardzie ten sprzęt był!! [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
1228,"[COMMENT_START] Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
1229,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. [COMMENT_START] Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
1230,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). [COMMENT_START] Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). [COMMENT_END]",0,0,0,1,0,1,1,0,0,1,0
1231,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). [COMMENT_START] Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
1232,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. [COMMENT_START] Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
1233,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. [COMMENT_START] To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
1234,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). [COMMENT_START] Kolacje tematyczne na które trzeba się zapisać w recepcji tez żadna rewelacja – ponieważ jest serwowane to samo co w głównej restauracji. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
1235,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). Kolacje tematyczne na które trzeba się zapisać w recepcji tez żadna rewelacja – ponieważ jest serwowane to samo co w głównej restauracji. [COMMENT_START] Czy była to kolacja włoska, barbecue czy grecka to tak naprawdę niczym się nie różniły. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
1236,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). Kolacje tematyczne na które trzeba się zapisać w recepcji tez żadna rewelacja – ponieważ jest serwowane to samo co w głównej restauracji. Czy była to kolacja włoska, barbecue czy grecka to tak naprawdę niczym się nie różniły. [COMMENT_START] Kącik jedzenia dla dzieci jest widać – ale osobiście widziałem tam jedzenie tylko raz dla dzieci podczas tygodniowego pobytu i było to samo co dla dorosłych.Aqua park to chyba przez niego podniesiony jest standard hotelu do 5 gwiazdek.Zjeżdżalnie super bardzo bezpieczne. [COMMENT_END]",1,1,0,0,0,1,0,0,1,1,0
1237,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). Kolacje tematyczne na które trzeba się zapisać w recepcji tez żadna rewelacja – ponieważ jest serwowane to samo co w głównej restauracji. Czy była to kolacja włoska, barbecue czy grecka to tak naprawdę niczym się nie różniły. Kącik jedzenia dla dzieci jest widać – ale osobiście widziałem tam jedzenie tylko raz dla dzieci podczas tygodniowego pobytu i było to samo co dla dorosłych.Aqua park to chyba przez niego podniesiony jest standard hotelu do 5 gwiazdek.Zjeżdżalnie super bardzo bezpieczne. [COMMENT_START] Obsługa rygorystycznie przestrzega wzrostu dziecka, które może skorzystać z danej atrakcji. [COMMENT_END]",1,1,0,0,0,1,0,0,1,1,0
1238,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). Kolacje tematyczne na które trzeba się zapisać w recepcji tez żadna rewelacja – ponieważ jest serwowane to samo co w głównej restauracji. Czy była to kolacja włoska, barbecue czy grecka to tak naprawdę niczym się nie różniły. Kącik jedzenia dla dzieci jest widać – ale osobiście widziałem tam jedzenie tylko raz dla dzieci podczas tygodniowego pobytu i było to samo co dla dorosłych.Aqua park to chyba przez niego podniesiony jest standard hotelu do 5 gwiazdek.Zjeżdżalnie super bardzo bezpieczne. Obsługa rygorystycznie przestrzega wzrostu dziecka, które może skorzystać z danej atrakcji. [COMMENT_START] Rwąca rzeka fajna, ale nie polecam z niej korzystać od razu od otwarcia, ponieważ widzieliśmy jak rano wlewają z dużych kanistrów chlor, zapach nieprzyjemny, więc niech ten chlor się wymiesza choć trochę z wodą. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
1239,"Właśnie wróciłem z wakacji w tym hotelu i po przeanalizowaniu całego pobytu mogę z czystym sumieniem stwierdzić, iż hotel nie zasługuje na 5 gwiazdek co najwyżej na mocne 3,5 gwiazdki (sama obsługa w rozmowach przyznaje, że jest to hotel 4 gwiazdkowy).Pokoje czyste zadbane sprzątane codziennie. Jedynym minusem jest zablokowana klimatyzacja (sterowana centralnie – można ją tylko włączyć i wyłączyć). Brak też dvd, które zgodnie z opisem jest w pokoju (nam to nie przeszkadzało bo urlop też należy się od telewizji).Baseny znajdujące się w hotelu są niewielkie za to ze znaczną ilością chloru.WyżywienieŚniadania monotonne ale jak w większości hotelach.Obiady serwowane w głównej restauracji jak ktoś lubi fastfood to ok (zawsze frytki, peree, brak kasz, ryżu.). Menu powtarzające się czyli, kurczak, spagethii, zapiekanka itp. codziennie. Plusem jest duży wybór sałatek i dojrzałych owoców (pomarańcze, arbuzy, melony, wiśnie, truskawki, brzoskwinie, banany, jabłka, sałatka owocowa).Kolacja powtórka dań z obiadu tylko z niewielką modyfikacją. To co nie zostanie zjedzone podczas obiadu jest przetwarzane i podawane jeszcze raz (z jednej strony nie marnuje się jedzenia, ale jak na hotel niby 5 gwiazdkowy to takie rzeczy nie powinny mieć raczej miejsca). Kolacje tematyczne na które trzeba się zapisać w recepcji tez żadna rewelacja – ponieważ jest serwowane to samo co w głównej restauracji. Czy była to kolacja włoska, barbecue czy grecka to tak naprawdę niczym się nie różniły. Kącik jedzenia dla dzieci jest widać – ale osobiście widziałem tam jedzenie tylko raz dla dzieci podczas tygodniowego pobytu i było to samo co dla dorosłych.Aqua park to chyba przez niego podniesiony jest standard hotelu do 5 gwiazdek.Zjeżdżalnie super bardzo bezpieczne. Obsługa rygorystycznie przestrzega wzrostu dziecka, które może skorzystać z danej atrakcji. Rwąca rzeka fajna, ale nie polecam z niej korzystać od razu od otwarcia, ponieważ widzieliśmy jak rano wlewają z dużych kanistrów chlor, zapach nieprzyjemny, więc niech ten chlor się wymiesza choć trochę z wodą. [COMMENT_START] Jedzenie w barze dobre choć czasami ciasto pizzy z bardzo dużą ilością drożdży. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
