text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Było to możliwe dzięki znacznemu wzrostowi średniej ceny za pokój (ARR) o +5,1% w całym regionie.",True,False,False,False,False,False,False,False,True,False,True
"Dobre wyniki operacyjne potwierdza także wzrost przychodów o +4,1% w ujęciu porównywalnym (like-for-like) do poziomu 1 433,5 mln zł oraz istotny wzrost wskaźnika EBITDA operacyjna (o +7,8% do poziomu 478,0 mln zł).",True,True,False,False,False,False,False,False,True,False,False
"Po raz kolejny udowodniliśmy, że nasz know-how i doświadczenie są solidnym fundamentem zapewniającym stabilność działalności Grupy, nawet w trudniejszych warunkach rynkowych, z jakimi mieliśmy do czynienia w 2018 roku z powodu m.in. szybko rosnącej konkurencji na kluczowych rynkach i wymagającego rynku pracy w regionie.",True,True,False,False,False,False,False,False,True,False,False
Portfolio Ubiegłoroczne osiągnięcia w zakresie rozwoju hotelowego portfolio wzmocniły Grupę i wpłynęły na zwiększenie stopnia jej dywersyfikacji.,True,True,False,False,False,False,False,False,True,False,False
"W 2018 roku otworzyliśmy dwa nasze własne hotele, tj. ibis Vilnius Center (164 pokoje) i ibis Styles Warszawa Centrum (179 pokoi).",True,True,False,False,False,False,False,False,True,False,False
"Ponadto, dodaliśmy 9 hoteli (ponad 1 000 pokoi) prowadzonych na podstawie umów asset light (franczyza i zarządzanie) i podpisaliśmy 20 nowych umów z hotelami (ponad 2 700 pokoi) w regionie Europy Wschodniej.",True,True,False,False,False,False,False,False,True,False,False
"Aktualnie dysponujemy zróżnicowanym portfolio składającym się z 133 hoteli (ponad 21 600 pokoi) oraz realizujemy najbardziej ambitny, zabezpieczony plan powiększenia sieci o 47 nowych hoteli (prawie 6 400 pokoi).",True,True,True,False,False,False,False,False,True,False,False
"Grupa jest bardziej zdywersyfikowana pod względem geograficznym, osiągnęła także wyższy stopień zrównoważenia swoich aktywów, z których niemal połowa to aktualnie aktywa lekkie (asset light).",True,True,False,False,False,False,False,False,True,False,True
"Zważywszy, że 87% zaplanowanych projektów rozwojowych dotyczy hoteli funkcjonujących w modelu asset light, Orbis w sposób naturalny realizuje strategię mającą na celu sprawić, że Grupa będzie w stanie funkcjonować jeszcze bardziej elastycznie i dynamicznie.",True,True,True,False,False,False,False,False,True,False,False
Nasze doświadczenia w zakresie zarządzania aktywami umożliwiły nam nabycie w 2018 roku hotelu Mercure Bucharest Unirii (95 pokoi) oraz działki gruntu w centrum Krakowa na potrzeby budowy własnego hotelu.,True,True,False,False,False,False,False,False,True,False,False
"Stale inwestujemy także w modernizację naszej oferty, nadając naszym hotelom nowy wygląd i zapewniając naszym gościom jeszcze więcej niezapomnianych wrażeń.",True,True,False,False,False,False,False,False,True,False,False
"Doświadczenie Orbis w budowie, modernizacji i projektowaniu hoteli zostało w 2018 roku potwierdzone międzynarodowymi wyróżnieniami, takimi jak nagroda European Property Awards dla ibis Styles Budapest Airport (w kategorii najlepszego projektu budowlanego i wystroju hotelu) oraz dla Novotel Poznań Centrum w Polsce (w kategorii najlepszego wnętrza hotelowego).",True,True,False,False,False,False,False,False,True,False,False
"Pracownicy Rok 2018 był dla nas, jako pracodawcy także bardzo dobrym rokiem, choć - zważywszy na panujące warunki rynkowe - niełatwym rokiem.",True,False,False,False,False,True,False,False,True,True,False
Pomimo niezwykle wymagającego rynku pracownika we wszystkich państwach naszego regionu udało nam się zwiększyć poziom zaangażowania naszych pracowników.,True,True,False,False,False,True,False,False,True,True,False
"Wyniki badania wskazują na 3 p.p. wzrost zaangażowania do poziomu 72%, co sprawia, że znaleźliśmy się w górnym kwartylu w Europie Wschodniej.",True,True,False,False,False,False,False,False,True,False,False
Poprawił się także wynik dla Polski - ponownie znaleźliśmy się w górnym kwartylu wyniku krajowego.,True,True,False,False,False,False,False,False,True,False,False
W roku ubiegłym po raz kolejny udało nam się zmniejszyć rotację i wskaźnik zachorowalności pracowników w Polsce (zarówno pod względem zwolnień krótkoterminowych jak i długoterminowych).,True,True,False,False,False,False,False,False,True,False,False
Orbis otrzymał ponadto bardzo prestiżową nagrodę najlepszego pracodawcy AON (AON Best Employer) w Polsce i na Węgrzech – już po raz trzeci – nagrodę dla pracodawcy przyjaznego osobom niepełnosprawnym.,True,True,False,False,False,False,False,False,True,False,False
To uznanie jest dla nas ogromnym wyróżnieniem i wartością dodaną dla naszych partnerów (właścicieli hoteli zarządzanych i franczyzobiorców).,True,True,False,False,False,False,False,False,True,False,False
"Patrząc w przyszłość jestem przekonany, że Grupa Orbis jest silna i dobrze przygotowana do stawienia czoła wyzwaniom konkurencyjnego rynku oraz zmianom strukturalnym wynikającym z większego zaangażowania kapitałowego Grupy AccorHotels.",True,True,True,False,False,False,False,False,True,False,False
"Naszym priorytetem jest kontynuacja działań mających na celu zapewnienie naszym klientom najlepszej obsługi w ramach programu „Feel Welcome”, doceniania naszych pracowników w ramach programu „Feel Valued” oraz budowania długofalowych relacji z naszymi partnerami biznesowymi.",True,True,True,False,False,False,False,False,True,False,False
Podejście to wzmocni dalszy rozwój Grupy w kluczowych obszarach naszej działalności.,True,True,True,False,False,False,False,False,True,False,False
Na koniec chciałbym podziękować naszym zespołom za ich pracę - osiągnięcie tak rekordowych wyników nie byłoby możliwe bez ich codziennego zaangażowania i wysiłku.,True,True,False,False,False,False,False,False,True,False,False
"Pragnę również wyrazić wszystkim naszym akcjonariuszom słowa uznania za zaufanie, którym od lat nas obdarzają.",True,True,False,False,False,False,False,False,True,False,False
Gilles Clavie Prezes Zarządu i Dyrektor Generalny Orbis S.A.,False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
„To jest sposób naturalny i racjonalna dawka promieniowania UV.,False,False,False,False,False,False,False,False,False,False,True
"Możemy oczywiście stosować filtry słoneczne, które są niezwykle przydatne zwłaszcza w takich sytuacjach, kiedy musimy być dłużej eksponowani na promieniowanie słoneczne, albo nie możemy się w sposób racjonalny zakryć odzieżą, która również stanowi doskonały filtr i znakomicie chroni nas przed niekorzystnym działaniem słońca” - dodaje prof. Woźniacka.",False,True,False,False,False,False,False,False,True,False,True
Filtry ochronne to tylko jeden aspekt fotoprotekcji.,False,False,False,False,False,False,False,False,False,False,True
"Należy pamiętać także o odpowiednich nakryciach głowy - kapeluszach z szerokim rondem, czapkach z daszkiem, czy też o koszulach, przewiewnych, ale z długim rękawem. „Oczywiście w sposób naturalny możemy unikać słońca między godzinami 11 a 15 czy 16, czyli w czasie największej ekspozycji” - dodała dermatolog.",False,False,False,False,False,False,False,False,True,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"POLECAM!!! infa cw 1 babcia jest zajebista, polecam latwo u niej zaliczyc i nawet dobra ocene dostac :)",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Jedna noc podczas długiego weekendu.,False,False,False,False,False,False,False,False,False,False,True
"Pokój trzyosobowy, nawet duży, jednak ze względu na kolumnę (filar) stojącą na środku pokoju przestrzeni nie dało się dobrze wykorzystać.",True,False,False,False,False,True,False,False,True,True,False
"Łóżka powciskane w narożniki, z kiepskim dostępem, nieduże i niezbyt wygodne.",False,False,False,False,False,True,True,False,False,True,False
"Pokój wyposażony w lodówkę, ale pustą.",True,False,False,False,False,True,False,False,True,True,False
Brak jakiejkolwiek informacji o usługach hotelowych.,False,False,False,False,False,True,False,False,False,True,False
Kanały w TV - tylko standardowe.,False,False,False,False,False,True,False,False,False,True,False
Spodobał mi się zestaw filiżanek do kawy/herbaty - bardzo estetyczny.,True,False,False,False,False,False,False,False,True,False,False
"Łazienka dla osób niepełnosprawnych, co nie jest wadą - jednak czarne od wilgoci fugi już jak najbardziej wadą są.",True,False,False,False,False,True,True,False,True,True,False
"Śniadania bardzo dobre, spory wybór, bez szaleństw.",True,False,False,False,False,False,False,False,True,False,False
"Obsługa nie nadążała z uzupełnianiem bufetu, przez co w zasadzie zawsze czegoś brakowało.",False,False,False,False,False,True,False,False,False,True,False
Duży parking - dodatkowo płatny (18 zł za dobę).,True,False,False,False,False,True,False,False,True,True,False
Lokalizacja dobra - 10 minut pieszo od starego miasta.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,False,True,True,False
Pani doktor taka sobie !Właściwie to nie rozmawia z pacjentem.Wpatrzona w komputer coś tam mówi pod nosem i koniecznie trzeba sie umawiać odrazu na następną wizytę !!Ani nie jest miła ani nie miła !taka bez osobowosci !Co do kompetencji to sam nie wiem nie może trafić u mnie z dawką skacze mi ta tarczyca w różne strony!Doktor nie jest w stanie wytłumaczyć dlaczego tak jest !!,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Dziecko w tym wieku może też spróbować odrobinę świątecznych, pieczonych mięs i wędlin, pod warunkiem, że będą przyrządzone samodzielnie, z niewielką ilością soli.",False,False,False,False,False,False,False,False,False,False,True
"Jeśli podamy mu jaja faszerowane, to za nadzienie powinny służyć np. pieczony łosoś, ugotowana ryba czy warzywa.",False,False,False,False,False,False,False,False,False,False,True
"Dań z dodatkiem surowych jaj, np. sernika na zimno czy domowego majonezu, powinny unikać też kobiety w ciąży.",False,False,False,False,True,False,False,False,False,True,True
"Bezpieczniejszym rozwiązaniem będą jajka gotowane na twardo albo w postaci mocno ściętej jajecznicy, jaja faszerowane rybą lub warzywami.",False,True,False,False,False,False,False,False,False,False,True
"""Jedzenie surowych jaj, mięsa czy ryb niesie ryzyko zarażenia się bakteriami Salmonelli.",False,False,False,False,True,True,False,False,False,True,True
"Wszelkie choroby, wymagające leczenia farmakologicznego są zbyt ryzykowne dla zdrowia dziecka w łonie matki"" - podkreśla rozmówczyni PAP.",False,False,False,False,True,True,False,False,False,True,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Jak na razie, dwa z każdych trzech hoteli na świecie pobiera opłaty za dostęp do sieci, przy czym stawki wynoszą nawet 8,5 funtów brytyjskich (GBP) za godzinę, wynika z ankiety przeprowadzonego w tym roku przez „The Telegraph Travel”.Najgorzej w badaniu dziennika wypadły luksusowe hotele w Londynie – m.in. The Dorchester, Grosvenor House i obiekty grupy Firmdale – z których wiele pobiera 20 GBP za 24-godzinny dostęp do sieci bezprzewodowej.",False,False,False,False,False,True,False,False,False,True,True
"Także sieci hoteli budżetowych, jak Holiday Inn, pobierają za dobowy dostęp 15 GBP w Wielkiej Brytanii i 20 GBP w Europie kontynentalnej.",False,False,False,False,False,False,False,False,False,False,True
"W wielu obiektach, wspomnianego na wstępie Accoru, obowiązuje cena 3,85 GBP za godzinę korzystania z Wi-Fi.",False,False,False,False,False,False,False,False,False,False,True
"Mniej niż 2 proc. czytelników „The Telegraph Travel” twierdzi, że opłaty w hotelu za W-Fi były „fair”, a wysokie opłaty są postrzegane jako spekulacyjne.",False,False,False,False,False,True,False,False,False,True,True
